ID,Title,URL
4000,Garry's Mod,http://store.steampowered.com/app/4000/Garrys_Mod/
4230,RACE - The WTCC Game,http://store.steampowered.com/app/4230/RACE__The_WTCC_Game/
4900,Zen of Sudoku,http://store.steampowered.com/app/4900/Zen_of_Sudoku/
2520,Gumboy - Crazy Adventures™,http://store.steampowered.com/app/2520/Gumboy__Crazy_Adventures/
6200,Ghost Master®,http://store.steampowered.com/app/6200/Ghost_Master/
6210,Vegas: Make It Big™,http://store.steampowered.com/app/6210/Vegas_Make_It_Big/
6300,Dreamfall: The Longest Journey,http://store.steampowered.com/app/6300/Dreamfall_The_Longest_Journey/
2990,FlatOut 2™,http://store.steampowered.com/app/2990/FlatOut_2/
6220,FlatOut,http://store.steampowered.com/app/6220/FlatOut/
6510,Lost Planet™: Extreme Condition,http://store.steampowered.com/app/6510/Lost_Planet_Extreme_Condition/
3980,CivCity: Rome,http://store.steampowered.com/app/3980/CivCity_Rome/
1700,Arx Fatalis,http://store.steampowered.com/app/1700/Arx_Fatalis/
6310,The Longest Journey,http://store.steampowered.com/app/6310/The_Longest_Journey/
3990,Civilization IV®: Warlords,http://store.steampowered.com/app/3990/Civilization_IV_Warlords/
7610,Railroad Tycoon 3,http://store.steampowered.com/app/7610/Railroad_Tycoon_3/
7600,Sid Meier's Railroads!,http://store.steampowered.com/app/7600/Sid_Meiers_Railroads/
7620,Railroad Tycoon II Platinum,http://store.steampowered.com/app/7620/Railroad_Tycoon_II_Platinum/
2540,RIP - Trilogy™,http://store.steampowered.com/app/2540/RIP__Trilogy/
7650,X-COM: Terror From the Deep,http://store.steampowered.com/app/7650/XCOM_Terror_From_the_Deep/
8000,Tomb Raider: Anniversary,http://store.steampowered.com/app/8000/Tomb_Raider_Anniversary/
6550,Devil May Cry® 3 Special Edition,http://store.steampowered.com/app/6550/Devil_May_Cry_3_Special_Edition/
8200,Sam &amp; Max 101: Culture Shock,http://store.steampowered.com/app/8200/Sam__Max_101_Culture_Shock/
2290,Final DOOM,http://store.steampowered.com/app/2290/Final_DOOM/
2570,Vigil: Blood Bitterness™,http://store.steampowered.com/app/2570/Vigil_Blood_Bitterness/
8210,Sam &amp; Max 102: Situation: Comedy,http://store.steampowered.com/app/8210/Sam__Max_102_Situation_Comedy/
2280,Ultimate Doom,http://store.steampowered.com/app/2280/Ultimate_Doom/
9160,Master Levels for Doom II,http://store.steampowered.com/app/9160/Master_Levels_for_Doom_II/
2300,DOOM II,http://store.steampowered.com/app/2300/DOOM_II/
2270,Wolfenstein 3D,http://store.steampowered.com/app/2270/Wolfenstein_3D/
9010,Return to Castle Wolfenstein,http://store.steampowered.com/app/9010/Return_to_Castle_Wolfenstein/
9040,QUAKE Mission Pack 1: Scourge of Armagon,http://store.steampowered.com/app/9040/QUAKE_Mission_Pack_1_Scourge_of_Armagon/
9000,Spear of Destiny,http://store.steampowered.com/app/9000/Spear_of_Destiny/
3810,BloodRayne,http://store.steampowered.com/app/3810/
9030,QUAKE Mission Pack 2: Dissolution of Eternity,http://store.steampowered.com/app/9030/QUAKE_Mission_Pack_2_Dissolution_of_Eternity/
2310,QUAKE,http://store.steampowered.com/app/2310/QUAKE/
3230,Genesis Rising,http://store.steampowered.com/app/3230/Genesis_Rising/
9310,"Warhammer® 40,000: Dawn of War® – Winter Assault",http://store.steampowered.com/app/9310/Warhammer_40000_Dawn_of_War__Winter_Assault/
7670,BioShock™,http://store.steampowered.com/app/7670/BioShock/
4570,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",http://store.steampowered.com/app/4570/Warhammer_40000_Dawn_of_War__Game_of_the_Year_Edition/
4580,"Warhammer® 40,000: Dawn of War® - Dark Crusade",http://store.steampowered.com/app/4580/Warhammer_40000_Dawn_of_War__Dark_Crusade/
4760,Rome: Total War™ - Collection,http://store.steampowered.com/app/4760/Rome_Total_War__Collection/
4770,Rome: Total War™ - Alexander,http://store.steampowered.com/app/4770/Rome_Total_War__Alexander/
50970,Mystery Case Files: Madame Fate®,http://store.steampowered.com/app/50970/Mystery_Case_Files_Madame_Fate/
12170,Grand Theft Auto,http://store.steampowered.com/app/12170/Grand_Theft_Auto/
12180,Grand Theft Auto 2,http://store.steampowered.com/app/12180/Grand_Theft_Auto_2/
12130,Manhunt,http://store.steampowered.com/app/12130/Manhunt/
12160,Midnight Club 2,http://store.steampowered.com/app/12160/Midnight_Club_2/
12150,Max Payne 2: The Fall of Max Payne,http://store.steampowered.com/app/12150/Max_Payne_2_The_Fall_of_Max_Payne/
7000,Tomb Raider: Legend,http://store.steampowered.com/app/7000/
12140,Max Payne,http://store.steampowered.com/app/12140/Max_Payne/
17480,Command &amp; Conquer: Red Alert 3,http://store.steampowered.com/app/17480/Command__Conquer_Red_Alert_3/
12500,PuzzleQuest: Challenge of the Warlords,http://store.steampowered.com/app/12500/PuzzleQuest_Challenge_of_the_Warlords/
12310,Culpa Innata,http://store.steampowered.com/app/12310/Culpa_Innata/
12510,Prison Tycoon 3™: Lockdown,http://store.steampowered.com/app/12510/Prison_Tycoon_3_Lockdown/
12530,Hunting Unlimited™ 2008,http://store.steampowered.com/app/12530/Hunting_Unlimited_2008/
12520,18 Wheels of Steel: American Long Haul,http://store.steampowered.com/app/12520/18_Wheels_of_Steel_American_Long_Haul/
8100,Conflict: Denied Ops,http://store.steampowered.com/app/8100/Conflict_Denied_Ops/
2780,ARMA: Combat Operations,http://store.steampowered.com/app/2780/ARMA_Combat_Operations/
9730,Tycoon City: New York,http://store.steampowered.com/app/9730/Tycoon_City_New_York/
9710,Desperados 2: Cooper's Revenge,http://store.steampowered.com/app/9710/Desperados_2_Coopers_Revenge/
9800,Death to Spies,http://store.steampowered.com/app/9800/Death_to_Spies/
9760,Act of War: High Treason,http://store.steampowered.com/app/9760/Act_of_War_High_Treason/
2700,RollerCoaster Tycoon® 3: Platinum,http://store.steampowered.com/app/2700/RollerCoaster_Tycoon_3_Platinum/
2710,Act of War: Direct Action,http://store.steampowered.com/app/2710/Act_of_War_Direct_Action/
13200,Unreal 2: The Awakening,http://store.steampowered.com/app/13200/Unreal_2_The_Awakening/
13250,Unreal Gold,http://store.steampowered.com/app/13250/Unreal_Gold/
13000,Ninja Reflex: Steamworks Edition,http://store.steampowered.com/app/13000/Ninja_Reflex_Steamworks_Edition/
13560,Tom Clancy's Splinter Cell®,http://store.steampowered.com/app/13560/Tom_Clancys_Splinter_Cell/
13520,Far Cry®,http://store.steampowered.com/app/13520/Far_Cry/
13240,Unreal Tournament: Game of the Year Edition,http://store.steampowered.com/app/13240/Unreal_Tournament_Game_of_the_Year_Edition/
13540,Tom Clancy's Rainbow Six® Vegas,http://store.steampowered.com/app/13540/Tom_Clancys_Rainbow_Six_Vegas/
15210,Silent Hunter® III,http://store.steampowered.com/app/15210/Silent_Hunter_III/
16180,Virtual Villagers - The Secret City,http://store.steampowered.com/app/16180/Virtual_Villagers__The_Secret_City/
3520,Mystery P.I.™ - The Vegas Heist,http://store.steampowered.com/app/3520/Mystery_PI__The_Vegas_Heist/
15970,Luxor,http://store.steampowered.com/app/15970/Luxor/
15950,Reaxxion,http://store.steampowered.com/app/15950/Reaxxion/
15960,Little Farm,http://store.steampowered.com/app/15960/Little_Farm/
15900,7 Wonders II,http://store.steampowered.com/app/15900/7_Wonders_II/
15910,Luxor Amun Rising,http://store.steampowered.com/app/15910/Luxor_Amun_Rising/
15930,Luxor 3,http://store.steampowered.com/app/15930/Luxor_3/
15160,Petz® Horsez® 2,http://store.steampowered.com/app/15160/Petz_Horsez_2/
15920,Luxor 2,http://store.steampowered.com/app/15920/Luxor_2/
15080,Rayman Raving Rabbids™,http://store.steampowered.com/app/15080/Rayman_Raving_Rabbids/
15200,Silent Hunter®: Wolves of the Pacific,http://store.steampowered.com/app/15200/Silent_Hunter_Wolves_of_the_Pacific/
15320,IL-2 Sturmovik: 1946,http://store.steampowered.com/app/15320/IL2_Sturmovik_1946/
15240,Silent Hunter®: Wolves of the Pacific U-Boat Missions,http://store.steampowered.com/app/15240/Silent_Hunter_Wolves_of_the_Pacific_UBoat_Missions/
8310,Bone: Out From Boneville,http://store.steampowered.com/app/8310/Bone_Out_From_Boneville/
12600,Midnight Outlaw: 6 Hours to SunUp,http://store.steampowered.com/app/12600/Midnight_Outlaw_6_Hours_to_SunUp/
8320,Bone: The Great Cow Race,http://store.steampowered.com/app/8320/Bone_The_Great_Cow_Race/
12590,Sprint Cars Road to Knoxville,http://store.steampowered.com/app/12590/Sprint_Cars_Road_to_Knoxville/
12580,Dr. Daisy Pet Vet,http://store.steampowered.com/app/12580/Dr_Daisy_Pet_Vet/
12560,Ride! Carnival Tycoon,http://store.steampowered.com/app/12560/Ride_Carnival_Tycoon/
12570,Hot Dish,http://store.steampowered.com/app/12570/Hot_Dish/
12540,Mahjongg Investigations: Under Suspicion,http://store.steampowered.com/app/12540/Mahjongg_Investigations_Under_Suspicion/
11050,Dracula Origin,http://store.steampowered.com/app/11050/Dracula_Origin/
10520,Beijing 2008™ - The Official Video Game of the Olympic Games,http://store.steampowered.com/app/10520/Beijing_2008__The_Official_Video_Game_of_the_Olympic_Games/
11040,Sherlock Holmes - Nemesis,http://store.steampowered.com/app/11040/Sherlock_Holmes__Nemesis/
19500,Eternity's Child,http://store.steampowered.com/app/19500/Eternitys_Child/
11260,Pacific Storm Allies,http://store.steampowered.com/app/11260/Pacific_Storm_Allies/
19200,Tank Universal,http://store.steampowered.com/app/19200/Tank_Universal/
12360,FlatOut: Ultimate Carnage,http://store.steampowered.com/app/12360/FlatOut_Ultimate_Carnage/
15710,Oddworld: Abe's Exoddus®,http://store.steampowered.com/app/15710/Oddworld_Abes_Exoddus/
15700,Oddworld: Abe's Oddysee®,http://store.steampowered.com/app/15700/Oddworld_Abes_Oddysee/
8660,GTR Evolution Expansion Pack for RACE 07,http://store.steampowered.com/app/8660/GTR_Evolution_Expansion_Pack_for_RACE_07/
7770,X-COM: Enforcer,http://store.steampowered.com/app/7770/XCOM_Enforcer/
7660,X-COM: Apocalypse,http://store.steampowered.com/app/7660/XCOM_Apocalypse/
7760,X-COM: UFO Defense,http://store.steampowered.com/app/7760/XCOM_UFO_Defense/
20510,S.T.A.L.K.E.R.: Clear Sky,http://store.steampowered.com/app/20510/STALKER_Clear_Sky/
17330,Crysis Warhead®,http://store.steampowered.com/app/17330/Crysis_Warhead/
17300,Crysis,http://store.steampowered.com/app/17300/Crysis/
7730,X-COM: Interceptor,http://store.steampowered.com/app/7730/XCOM_Interceptor/
20900,The Witcher: Enhanced Edition Director's Cut,http://store.steampowered.com/app/20900/The_Witcher_Enhanced_Edition_Directors_Cut/
1530,Multiwinia,http://store.steampowered.com/app/1530/Multiwinia/
8690,STCC - The Game 1 - Expansion Pack for RACE 07,http://store.steampowered.com/app/8690/STCC__The_Game_1__Expansion_Pack_for_RACE_07/
17120,Children of the Nile: Alexandria,http://store.steampowered.com/app/17120/Children_of_the_Nile_Alexandria/
16810,Sid Meier's Civilization IV: Colonization,http://store.steampowered.com/app/16810/Sid_Meiers_Civilization_IV_Colonization/
19830,Tom Clancy's Rainbow Six® 3 Gold,http://store.steampowered.com/app/19830/Tom_Clancys_Rainbow_Six_3_Gold/
21000,LEGO Batman,http://store.steampowered.com/app/21000/LEGO_Batman/
4460,City Life 2008,http://store.steampowered.com/app/4460/City_Life_2008/
17140,Hinterland,http://store.steampowered.com/app/17140/Hinterland/
15390,Brothers in Arms: Hell's Highway™,http://store.steampowered.com/app/15390/Brothers_in_Arms_Hells_Highway/
21300,Gravitron 2,http://store.steampowered.com/app/21300/Gravitron_2/
3050,Xpand Rally Xtreme,http://store.steampowered.com/app/3050/Xpand_Rally_Xtreme/
15380,Heroes of Might &amp; Magic V: Hammers of Fate,http://store.steampowered.com/app/15380/Heroes_of_Might__Magic_V_Hammers_of_Fate/
19800,Brothers in Arms: Earned in Blood™,http://store.steampowered.com/app/19800/Brothers_in_Arms_Earned_in_Blood/
15370,Heroes of Might &amp; Magic V: Tribes of the East,http://store.steampowered.com/app/15370/Heroes_of_Might__Magic_V_Tribes_of_the_East/
19930,The Settlers®: Rise Of An Empire Gold Edition,http://store.steampowered.com/app/19930/The_Settlers_Rise_Of_An_Empire_Gold_Edition/
15350,Brain Spa,http://store.steampowered.com/app/15350/Brain_Spa/
19810,The Sum of All Fears,http://store.steampowered.com/app/19810/The_Sum_of_All_Fears/
3540,Peggle™ Nights,http://store.steampowered.com/app/3540/Peggle_Nights/
22000,World of Goo,http://store.steampowered.com/app/22000/World_of_Goo/
2820,X3: Terran Conflict,http://store.steampowered.com/app/2820/X3_Terran_Conflict/
1230,Mare Nostrum,http://store.steampowered.com/app/1230/Mare_Nostrum/
18300,Spectraball,http://store.steampowered.com/app/18300/Spectraball/
20200,Galactic Bowling,http://store.steampowered.com/app/20200/Galactic_Bowling/
12200,Bully: Scholarship Edition,http://store.steampowered.com/app/12200/Bully_Scholarship_Edition/
19900,Far Cry® 2: Fortune's Edition,http://store.steampowered.com/app/19900/Far_Cry_2_Fortunes_Edition/
11240,Space Trader: Merchant Marine,http://store.steampowered.com/app/11240/Space_Trader_Merchant_Marine/
256522,PRR Wagon Pack 01,http://store.steampowered.com/app/256522/PRR_Wagon_Pack_01/
275144,"Class 421 London South East ""Jaffa Cake""",http://store.steampowered.com/app/275144/Class_421_London_South_East_Jaffa_Cake/
256521,ATSF Wagon Pack 01,http://store.steampowered.com/app/256521/ATSF_Wagon_Pack_01/
222569,GP20 Union Pacific Add-on Livery,http://store.steampowered.com/app/222569/GP20_Union_Pacific_Addon_Livery/
256535,UK Van Wagon Pack,http://store.steampowered.com/app/256535/UK_Van_Wagon_Pack/
256611,CSX SD70MAC Add-on Livery,http://store.steampowered.com/app/256611/CSX_SD70MAC_Addon_Livery/
256576,CSX ES44AC Add-on Livery,http://store.steampowered.com/app/256576/CSX_ES44AC_Addon_Livery/
9480,Saints Row 2,http://store.steampowered.com/app/9480/Saints_Row_2/
17470,Dead Space,http://store.steampowered.com/app/17470/Dead_Space/
12770,Rise of the Argonauts,http://store.steampowered.com/app/12770/Rise_of_the_Argonauts/
17410,Mirror's Edge™,http://store.steampowered.com/app/17410/Mirrors_Edge/
18500,Defense Grid: The Awakening,http://store.steampowered.com/app/18500/Defense_Grid_The_Awakening/
16450,F.E.A.R. 2: Project Origin,http://store.steampowered.com/app/16450/FEAR_2_Project_Origin/
15400,Harvest: Massive Encounter,http://store.steampowered.com/app/15400/Harvest_Massive_Encounter/
18600,Mayhem Intergalactic,http://store.steampowered.com/app/18600/Mayhem_Intergalactic/
11340,Larva Mortus,http://store.steampowered.com/app/11340/Larva_Mortus/
25830,Knights of Honor,http://store.steampowered.com/app/25830/Knights_of_Honor/
23460,Ceville,http://store.steampowered.com/app/23460/Ceville/
10600,Empire: Total War™ - Special Forces Units &amp; Bonus Content,http://store.steampowered.com/app/10600/Empire_Total_War__Special_Forces_Units__Bonus_Content/
21010,Watchmen: The End is Nigh,http://store.steampowered.com/app/21010/Watchmen_The_End_is_Nigh/
22180,Penumbra Overture,http://store.steampowered.com/app/22180/Penumbra_Overture/
13210,Unreal Tournament 3 Black,http://store.steampowered.com/app/13210/Unreal_Tournament_3_Black/
12640,Drakensang,http://store.steampowered.com/app/12640/Drakensang/
21600,Age of Booty™,http://store.steampowered.com/app/21600/Age_of_Booty/
27020,The Graveyard,http://store.steampowered.com/app/27020/The_Graveyard/
24740,Burnout Paradise: The Ultimate Box,http://store.steampowered.com/app/24740/Burnout_Paradise_The_Ultimate_Box/
90047,Zombie Master,http://store.steampowered.com/app/90047/Zombie_Master/
26000,The Maw,http://store.steampowered.com/app/26000/The_Maw/
26006,The Maw: River Redirect,http://store.steampowered.com/app/26006/The_Maw_River_Redirect/
26005,The Maw: Brute Force,http://store.steampowered.com/app/26005/The_Maw_Brute_Force/
11330,Obulis,http://store.steampowered.com/app/11330/Obulis/
27800,Space Giraffe,http://store.steampowered.com/app/27800/Space_Giraffe/
9850,Codename: Panzers - Cold War,http://store.steampowered.com/app/9850/Codename_Panzers__Cold_War/
3600,Escape Rosecliff Island,http://store.steampowered.com/app/3600/Escape_Rosecliff_Island/
29580,Guild Wars Nightfall®,http://store.steampowered.com/app/29580/Guild_Wars_Nightfallsupsup/
29540,Guild Wars® Game of the Year Edition,http://store.steampowered.com/app/29540/Guild_Warssupsup_Game_of_the_Year_Edition/
29560,Guild Wars Factions®,http://store.steampowered.com/app/29560/Guild_Wars_Factionssupsup/
29570,Guild Wars Trilogy,http://store.steampowered.com/app/29570/Guild_Wars_Trilogy/
23700,Puzzle Kingdoms,http://store.steampowered.com/app/23700/Puzzle_Kingdoms/
16060,Samantha Swift and the Golden Touch,http://store.steampowered.com/app/16060/Samantha_Swift_and_the_Golden_Touch/
1930,Two Worlds Epic Edition,http://store.steampowered.com/app/1930/Two_Worlds_Epic_Edition/
18470,Helldorado,http://store.steampowered.com/app/18470/Helldorado/
7510,X-Blades,http://store.steampowered.com/app/7510/XBlades/
22200,Zeno Clash,http://store.steampowered.com/app/22200/Zeno_Clash/
26007,The Maw: Speeder Lane,http://store.steampowered.com/app/26007/The_Maw_Speeder_Lane/
25900,King's Bounty: The Legend,http://store.steampowered.com/app/25900/Kings_Bounty_The_Legend/
16200,Virtual Families,http://store.steampowered.com/app/16200/Virtual_Families/
7840,Death Track®: Resurrection,http://store.steampowered.com/app/7840/Death_Track_Resurrection/
8890,Freedom Force vs. the Third Reich,http://store.steampowered.com/app/8890/Freedom_Force_vs_the_Third_Reich/
8880,Freedom Force,http://store.steampowered.com/app/8880/Freedom_Force/
34500,Light of Altair,http://store.steampowered.com/app/34500/Light_of_Altair/
1280,Darkest Hour: Europe '44-'45,http://store.steampowered.com/app/1280/Darkest_Hour_Europe_4445/
10150,Prototype™,http://store.steampowered.com/app/10150/Prototype/
29160,Blueberry Garden,http://store.steampowered.com/app/29160/Blueberry_Garden/
12470,Port Royale 2,http://store.steampowered.com/app/12470/Port_Royale_2/
22340,Call of Cthulhu®: Dark Corners of the Earth,http://store.steampowered.com/app/22340/Call_of_Cthulhu_Dark_Corners_of_the_Earth/
22330,The Elder Scrolls IV: Oblivion® Game of the Year Edition,http://store.steampowered.com/app/22330/The_Elder_Scrolls_IV_Oblivion_Game_of_the_Year_Edition/
22320,The Elder Scrolls III: Morrowind® Game of the Year Edition,http://store.steampowered.com/app/22320/The_Elder_Scrolls_III_Morrowind_Game_of_the_Year_Edition/
900883,The Elder Scrolls IV: Oblivion® Game of the Year Edition Deluxe,http://store.steampowered.com/app/900883/The_Elder_Scrolls_IV_Oblivion_Game_of_the_Year_Edition_Deluxe/
12440,Ankh 2: Heart of Osiris,http://store.steampowered.com/app/12440/Ankh_2_Heart_of_Osiris/
32710,Armored Fist 3,http://store.steampowered.com/app/32710/Armored_Fist_3/
32740,MiG-29 Fulcrum,http://store.steampowered.com/app/32740/MiG29_Fulcrum/
12460,BC Kings,http://store.steampowered.com/app/12460/BC_Kings/
21980,Call of Juarez®: Bound in Blood,http://store.steampowered.com/app/21980/Call_of_Juarez_Bound_in_Blood/
31860,Nancy Drew®: Legend of the Crystal Skull,http://store.steampowered.com/app/31860/Nancy_Drew_Legend_of_the_Crystal_Skull/
31900,Nancy Drew®: The Creature of Kapu Cave,http://store.steampowered.com/app/31900/Nancy_Drew_The_Creature_of_Kapu_Cave/
31920,Nancy Drew®: The Phantom of Venice,http://store.steampowered.com/app/31920/Nancy_Drew_The_Phantom_of_Venice/
31930,Nancy Drew®: The White Wolf of Icicle Creek,http://store.steampowered.com/app/31930/Nancy_Drew_The_White_Wolf_of_Icicle_Creek/
35800,BRAINPIPE: A Plunge to Unhumanity,http://store.steampowered.com/app/35800/BRAINPIPE_A_Plunge_to_Unhumanity/
12690,Hunting Unlimited 2010,http://store.steampowered.com/app/12690/Hunting_Unlimited_2010/
31170,Tales of Monkey Island Complete Pack,http://store.steampowered.com/app/31170/Tales_of_Monkey_Island_Complete_Pack/
21660,Street Fighter® IV,http://store.steampowered.com/app/21660/Street_Fighter_IV/
6080,Thrillville®: Off the Rails™,http://store.steampowered.com/app/6080/Thrillville_Off_the_Rails/
6010,Indiana Jones® and the Fate of Atlantis™,http://store.steampowered.com/app/6010/Indiana_Jones_and_the_Fate_of_Atlantis/
6090,Armed and Dangerous®,http://store.steampowered.com/app/6090/Armed_and_Dangerous/
6060,"Star Wars: Battlefront 2 (Classic, 2005)",http://store.steampowered.com/app/6060/Star_Wars_Battlefront_2_Classic_2005/
32310,Indiana Jones® and the Last Crusade™,http://store.steampowered.com/app/32310/Indiana_Jones_and_the_Last_Crusade/
32330,LEGO® Indiana Jones™: The Original Adventures,http://store.steampowered.com/app/32330/LEGO_Indiana_Jones_The_Original_Adventures/
32360,The Secret of Monkey Island: Special Edition,http://store.steampowered.com/app/32360/The_Secret_of_Monkey_Island_Special_Edition/
35300,Warfare,http://store.steampowered.com/app/35300/Warfare/
35310,Clutch,http://store.steampowered.com/app/35310/Clutch/
31980,Nancy Drew®: Ransom of the Seven Ships,http://store.steampowered.com/app/31980/Nancy_Drew_Ransom_of_the_Seven_Ships/
31990,Nancy Drew®: Ransom of the Seven Ships Demo,http://store.steampowered.com/app/31990/Nancy_Drew_Ransom_of_the_Seven_Ships_Demo/
10140,3D Ultra™ Minigolf Adventures,http://store.steampowered.com/app/10140/3D_Ultra_Minigolf_Adventures/
10100,King's Quest™ Collection,http://store.steampowered.com/app/10100/Kings_Quest_Collection/
10130,TimeShift™,http://store.steampowered.com/app/10130/TimeShift/
10110,Space Quest™ Collection,http://store.steampowered.com/app/10110/Space_Quest_Collection/
1256,Killing Floor Outbreak Character Pack,http://store.steampowered.com/app/1256/Killing_Floor_Outbreak_Character_Pack/
10120,Aces of the Galaxy™,http://store.steampowered.com/app/10120/Aces_of_the_Galaxy/
33520,Tropico Reloaded,http://store.steampowered.com/app/33520/Tropico_Reloaded/
3610,Mystery P.I. - Lost in Los Angeles,http://store.steampowered.com/app/3610/Mystery_PI__Lost_in_Los_Angeles/
21680,Bionic Commando: Rearmed,http://store.steampowered.com/app/21680/Bionic_Commando_Rearmed/
21670,Bionic Commando,http://store.steampowered.com/app/21670/Bionic_Commando/
21030,Watchmen: The End is Nigh Part 2,http://store.steampowered.com/app/21030/Watchmen_The_End_is_Nigh_Part_2/
36000,Foreign Legion: Buckets of Blood,http://store.steampowered.com/app/36000/Foreign_Legion_Buckets_of_Blood/
32370,STAR WARS™ - Knights of the Old Republic™,http://store.steampowered.com/app/32370/STAR_WARS__Knights_of_the_Old_Republic/
29180,Osmos,http://store.steampowered.com/app/29180/Osmos/
