s_id,item_id,time_id
13781,25,4
13781,32,5
14269,125,8
14269,66,12
14269,45,14
14331,164,12
14331,278,13
14331,334,14
14411,358,3
14411,29,7
14671,74,3
14671,79,9
14671,22,15
14734,46,1
14734,119,8
14734,410,13
15203,7367,11
15203,80,12
15203,222,13
15253,154,4
15253,26,10
15257,55,5
15257,33,9
15315,203,2
15315,66,9
15323,104,2
15323,284,10
15574,104,2
15574,397,6
15574,194,11
15574,15,14
16095,426,2
16095,19,9
16095,483,11
16186,122,2
16186,196,13
16186,284,14
16189,105,7
16189,12,8
16859,1098,1
16859,187,10
16970,198,3
16970,430,6
16970,1436,7
16989,12,4
16989,125,5
17214,21,6
17214,284,8
17448,73,3
17448,30,6
17506,173,6
17506,48,8
17506,185,17
17590,317,1
17590,47,3
17829,74,2
17829,452,4
18118,98,1
18118,129,7
18585,88,5
18585,249,6
18585,138,10
19252,149,3
19252,19,5
20087,9,1
20087,21,8
20238,590,4
20238,375,7
20373,47,5
20373,255,6
20449,74,3
20449,180,4
20553,434,3
20553,171,10
20739,281,1
20739,12,5
20828,43,6
20828,585,9
20916,188,2
20916,227,5
21008,449,6
21008,109,7
21031,33,8
21031,395,9
21219,598,1
21219,142,4
21319,804,2
21319,546,12
21319,21,16
21336,118,5
21336,21,11
21336,21,12
21412,27,4
21412,45,7
21454,142,4
21454,275,7
21558,13,5
21558,56,9
21872,15,6
21872,45,8
21932,436,1
21932,211,5
21957,587,3
21957,105,5
22107,549,3
22107,83,4
22267,3,4
22267,48,9
22415,28,8
22415,164,12
22513,47,4
22513,49,9
22678,203,4
22678,27,11
22678,323,13
22685,179,6
22685,33,8
22857,814,1
22857,50,4
22857,274,11
23665,46,1
23665,25,4
23725,199,1
23725,262,2
23725,141,9
23725,182,12
27213,371,4
27213,30,12
27213,628,13
27213,629,19
27213,352,22
27213,197,26
27213,35,36
27213,79,37
27213,205,39
27213,136,41
27213,2,46
27228,188,3
27228,298,7
27350,33,7
27350,284,8
28438,23,2
28438,460,16
28438,91,18
28438,9,21
28438,30,32
28438,11,35
28438,51,36
28438,74,39
28438,25,43
28438,333,45
28438,403,48
28438,427,53
28438,78,55
28438,32,58
28438,305,61
28438,12,62
28438,94,69
28438,52,86
28438,373,89
28438,49,91
28438,336,92
28438,15,94
28438,140,102
29194,118,6
29194,35,7
29223,443,4
29223,19,7
29433,203,1
29433,47,2
29800,2,5
29800,324,7
30767,262,2
30767,449,8
31504,602,5
31504,546,7
31524,472,1
31524,4,5
32001,59,1
32001,183,3
32001,184,15
32346,47,2
32346,30,4
32916,281,2
32916,67,13
32916,22,14
33597,35,4
33597,416,7
33698,104,1
33698,131,3
33698,129,8
33793,1799,5
33793,408,11
33793,49,12
33910,294,4
33910,408,9
34029,161,2
34029,235,7
34029,171,15
34107,397,3
34107,294,4
34344,596,2
34344,7,8
34583,430,7
34583,242,10
34604,25,3
34604,21,10
34723,31,6
34723,14,10
35010,628,3
35010,622,6
35037,1494,2
35037,28,6
35037,220,9
35648,16,6
35648,33,7
35650,70,1
35650,550,6
35662,133,1
35662,339,3
35662,262,9
35662,342,17
35662,58,21
35662,7,28
35788,104,3
35788,53,9
36030,194,8
36030,13,11
36030,176,12
36030,336,16
36152,362,7
36152,58,9
36814,419,4
36814,379,6
36814,73,14
36814,161,16
36814,146,19
36814,9,20
36814,351,38
36814,352,39
36814,31,44
36814,28,46
36814,151,49
36814,301,51
36814,94,63
36814,129,71
36814,129,72
36814,80,78
36814,126,79
36814,126,80
36814,309,90
36854,25,7
36854,366,9
36854,29,11
36854,519,17
36994,396,3
36994,364,11
36994,364,13
37093,46,1
37093,105,10
37465,1795,1
37465,628,5
37465,74,9
37465,635,12
37465,394,15
37636,25,6
37636,142,11
37816,29,4
37816,7,8
38058,134,1
38058,416,9
38058,171,14
38149,711,1
38149,22,5
38529,641,10
38529,381,15
38529,66,17
38529,66,18
38723,121,4
38723,415,5
38939,1068,1
38939,291,3
38967,46,1
38967,167,12
38967,22,14
39572,719,1
39572,19,10
39731,587,4
39731,184,7
39874,30,3
39874,119,4
39998,47,2
39998,521,10
40131,25,5
40131,587,7
40131,621,8
40463,82,1
40463,185,8
40464,70,1
40464,134,2
40537,104,4
40537,149,11
40537,198,19
40537,249,20
40537,142,21
40537,15,30
40537,381,31
40902,70,1
40902,219,4
40902,366,13
40902,198,14
40902,175,21
40902,66,26
40905,208,1
40905,25,4
41252,46,2
41252,366,4
41592,219,3
41592,142,10
41592,67,13
41613,442,5
41613,21,7
41709,366,6
41709,125,8
41709,640,12
41794,62,2
41794,236,5
41794,695,6
41794,175,16
41896,130,5
41896,27,7
42192,70,1
42192,139,7
42196,3,2
42196,12,7
42412,719,5
42412,117,7
42588,339,1
42588,650,2
43324,219,2
43324,815,3
43324,320,4
43324,640,20
43659,27,6
43659,764,7
43851,46,1
43851,47,3
43937,4,6
43937,55,11
44054,129,3
44054,7,8
44164,148,3
44164,91,5
44164,190,9
44164,709,10
44205,416,6
44205,56,9
44497,4,6
44497,19,8
44599,218,5
44599,488,11
44709,633,1
44709,775,7
44743,724,5
44743,205,9
45377,161,1
45377,64,4
45703,593,6
45703,647,10
45785,47,5
45785,117,11
45785,118,13
45785,12,14
45785,84,18
46147,30,4
46147,35,8
46486,29,2
46486,125,3
46839,91,2
46839,105,4
47016,595,13
47016,264,14
47016,168,16
47016,42,26
47016,684,30
47016,27,31
47016,764,32
47016,386,35
47228,112,2
47228,319,5
47237,434,4
47237,65,9
47237,12,14
47237,235,20
47237,55,25
47237,21,29
47385,70,2
47385,67,10
47386,92,2
47386,1016,8
47386,235,10
47386,19,14
47450,764,6
47450,67,7
47587,587,6
47587,293,13
47587,307,16
47617,47,2
47617,247,7
47785,73,1
47785,187,8
47809,684,10
47809,284,11
48036,3,4
48036,533,7
48036,64,9
48036,620,18
48061,296,2
48061,759,16
48061,22,17
48061,284,18
48177,3,5
48177,125,6
48284,368,3
48284,30,4
48417,25,2
48417,25,3
48417,78,6
48422,74,4
48422,22,9
48457,694,6
48457,67,8
48605,12,6
48605,12,7
48725,92,1
48725,62,4
48725,74,6
48725,118,11
48725,222,25
49010,71,1
49010,28,6
49010,668,10
49132,259,1
49132,92,3
49132,439,4
49132,294,11
49132,366,18
49132,64,20
49132,27,31
49132,49,34
49290,533,8
49290,13,13
49290,21,16
49293,30,1
49293,180,3
49771,153,4
49771,149,6
49771,274,12
49822,105,7
49822,694,10
49822,93,11
49932,621,4
49932,284,8
49951,748,3
49951,709,6
49974,29,4
49974,84,8
50085,711,1
50085,105,4
50221,535,6
50221,625,14
50221,693,17
50221,575,20
50221,725,24
50221,688,30
50221,667,32
50221,284,38
50246,30,2
50246,105,3
50328,117,6
50328,215,17
50328,49,22
50328,15,23
50328,179,26
50328,284,29
50631,70,1
50631,149,4
50631,533,7
50753,703,10
50753,94,12
50753,251,14
51230,472,1
51230,149,6
51230,29,11
51230,45,17
51439,68,1
51439,821,4
51488,135,3
51488,404,4
51681,694,4
51681,21,8
51702,750,6
51702,764,9
51702,751,11
52117,117,7
52117,587,8
52117,49,15
52119,78,6
52119,458,8
52119,113,11
52511,402,3
52511,430,7
52989,559,2
52989,549,12
52989,742,14
52989,393,15
52989,309,25
53305,92,2
53305,25,7
53312,30,6
53312,173,8
53312,105,9
53312,725,10
53386,30,8
53386,3,9
53386,549,10
53386,587,12
53386,207,27
53386,185,28
54387,494,3
54387,602,8
54552,30,1
54552,694,7
62183,84,11
62183,42,13
62183,48,15
62183,284,22
62209,86,2
62209,129,12
62209,15,15
62402,146,1
62402,539,12
64715,203,3
64715,199,5
64715,84,11
64715,145,17
64719,208,1
64719,275,7
64803,587,2
64803,21,8
67609,709,3
67609,587,6
68379,627,1
68379,25,5
68498,73,4
68498,65,6
68957,709,2
68957,404,5
69136,4,7
69136,212,10
69136,55,12
69139,104,2
69139,86,3
69139,57,6
69139,274,14
69766,9,1
69766,74,3
69768,152,8
69768,136,12
69768,22,15
69790,149,2
69790,600,8
69892,660,1
69892,125,6
69905,707,1
69905,142,7
69918,347,3
69918,4,8
69918,275,10
70235,129,6
70235,67,9
70341,219,4
70341,41,5
70490,46,1
70490,790,5
70937,3,3
70937,587,5
71461,560,3
71461,29,8
71461,218,9
71635,522,3
71635,535,6
71635,122,9
71635,625,11
71635,221,26
71635,785,31
71635,590,34
71635,732,38
71730,18,5
71730,134,7
71730,295,13
71730,31,23
71730,162,33
71730,442,37
71730,488,40
71730,759,45
71730,108,51
71730,1690,52
71846,203,2
71846,684,12
71846,66,15
72164,205,6
72164,19,7
72289,226,1
72289,49,10
72734,812,1
72734,859,10
72734,746,17
72756,790,3
72756,66,7
72761,440,7
72761,611,8
72761,84,10
72761,21,16
72778,104,1
72778,15,9
72872,636,1
72872,4,8
73080,104,1
73080,29,8
73185,30,2
73185,54,7
73219,10,2
73219,575,6
73219,33,13
73296,4,4
73296,965,10
73296,56,14
73619,980,1
73619,151,8
73703,847,3
73703,881,4
73703,759,10
73744,198,4
73744,732,8
73851,719,5
73851,684,11
74236,142,5
74236,21,8
74416,203,3
74416,711,4
74571,109,6
74571,21,8
74888,504,3
74888,156,8
74903,892,4
74903,215,6
75213,371,1
75213,47,4
75213,21,15
75493,621,3
75493,369,6
75659,738,9
75659,17,12
75760,587,4
75760,404,6
76157,226,4
76157,611,12
76157,280,15
76179,561,3
76179,42,6
76285,621,4
76285,17,9
76481,824,3
76481,551,7
76501,156,11
76501,19,12
76860,92,1
76860,684,9
76860,670,15
76960,697,2
76960,66,11
77608,134,3
77608,451,4
77608,188,7
77608,727,12
77608,759,21
77821,790,5
77821,694,8
77821,284,13
77929,29,4
77929,110,6
78026,587,3
78026,792,6
78034,10,3
78034,709,5
78126,142,7
78126,20,8
78205,92,1
78205,647,10
78702,514,6
78702,145,12
78713,88,5
78713,67,8
78866,61,3
78866,9,5
78866,236,7
78866,550,15
78866,35,21
78866,142,22
79000,296,5
79000,192,6
79277,4,6
79277,764,8
79849,777,1
79849,295,2
79849,768,12
80364,610,2
80364,85,5
80364,56,11
80499,30,3
80499,628,6
80499,74,8
80499,578,15
80724,91,3
80724,295,5
80724,628,7
80724,611,18
80724,376,20
80844,550,5
80844,78,6
81178,47,4
81178,21,8
81280,161,2
81280,17,7
82135,30,1
82135,117,3
82237,709,3
82237,25,5
82341,777,6
82341,161,7
82341,837,11
82341,719,14
82341,168,20
82341,200,21
82341,764,32
83191,777,1
83191,628,6
83191,21,13
83597,733,2
83597,813,3
83597,430,17
83597,894,20
83597,764,22
84571,259,1
84571,810,2
84571,207,21
84571,284,22
84583,25,6
84583,93,10
84595,151,3
84595,284,9
84723,587,6
84723,284,8
85512,46,1
85512,857,2
85512,4,6
85621,195,6
85621,20,8
85864,175,9
85864,284,11
86508,172,3
86508,443,6
86540,909,3
86540,105,4
86619,219,5
86619,14,10
86756,522,1
86756,494,4
87286,508,1
87286,245,4
87554,371,2
87554,12,5
87802,56,12
87802,108,13
87802,284,14
87816,246,11
87816,35,13
87816,21,23
87816,222,24
87816,187,26
88180,8,2
88180,621,7
88180,370,15
88180,7,18
88184,514,2
88184,16,8
88188,931,4
88188,593,8
88406,760,4
88406,197,5
88406,49,10
88616,103,2
88616,9,4
88616,21,15
88757,146,4
88757,93,9
88757,20,12
89047,47,2
89047,790,4
89052,179,6
89052,884,9
89213,46,1
89213,1819,6
89566,39,2
89566,592,13
89566,719,14
89566,587,17
89566,694,20
89566,381,27
89576,125,6
89576,27,8
89618,508,1
89618,54,7
89875,587,9
89875,48,12
89875,22,15
90008,208,3
90008,205,9
90008,258,10
90325,25,4
90325,25,5
90576,44,7
90576,405,9
90698,149,2
90698,173,5
90826,12,5
90826,12,6
90920,193,2
90920,65,9
90920,78,13
90920,304,18
90982,133,1
90982,23,2
91340,162,6
91340,895,9
91561,719,4
91561,77,5
91561,2,12
91561,21,16
94528,46,1
94528,12,7
94528,142,10
94528,21,19
94950,630,1
94950,549,5
97106,735,9
97106,759,16
97106,16,17
99226,203,3
99226,223,8
99243,587,3
99243,289,6
99249,153,2
99249,20,7
99352,203,1
99352,934,8
99420,909,3
99420,732,8
99518,57,3
99518,282,4
99760,25,3
99760,408,4
100782,142,5
100782,113,10
100848,73,3
100848,587,6
100848,142,12
100898,585,7
100898,314,9
101213,41,2
101213,14,10
102068,130,6
102068,27,9
102366,21,7
102366,145,8
103183,217,1
103183,835,7
103183,374,10
103183,55,19
103373,709,3
103373,694,6
104215,199,1
104215,218,5
104983,582,6
104983,894,9
105121,78,4
105121,622,5
105752,91,2
105752,190,4
105752,47,6
105752,118,12
105826,51,3
105826,267,5
105826,759,11
105984,4,9
105984,54,10
107323,480,2
107323,25,4
107445,1022,1
107445,602,8
107445,759,12
107860,230,1
107860,454,4
107860,205,8
107873,954,3
107873,58,4
108331,226,3
108331,41,5
108860,18,2
108860,587,8
108860,450,14
109120,295,4
109120,596,7
109120,142,8
109195,41,3
109195,587,5
109685,47,6
109685,74,9
109685,12,16
109685,142,18
109685,13,21
109685,49,23
109704,709,1
109704,706,4
110291,709,1
110291,694,4
110297,575,7
110297,738,8
110777,596,6
110777,235,9
110777,21,14
110798,931,2
110798,15,8
111687,3,4
111687,691,7
112093,25,2
112093,985,3
112140,810,1
112140,188,3
112140,790,7
112622,694,6
112622,195,7
112622,196,14
113702,824,1
113702,519,8
113710,697,3
113710,985,6
113960,73,4
113960,12,11
113960,27,12
113960,80,14
114039,46,1
114039,319,6
114182,890,3
114182,792,7
114218,588,4
114218,221,8
114465,235,5
114465,22,8
115130,31,3
115130,790,6
115304,422,5
115304,1024,8
115359,134,1
115359,74,2
115922,587,2
115922,801,6
116377,105,5
116377,185,11
116429,719,2
116429,764,11
116429,33,16
116594,857,3
116594,535,4
116594,57,7
117194,10,1
117194,215,4
117411,105,8
117411,21,10
119098,792,8
119098,19,10
119106,587,2
119106,56,8
119129,890,2
119129,956,5
119552,73,6
119552,1177,11
119552,565,21
119552,600,25
119552,1701,26
120343,104,1
120343,990,6
120343,45,13
121308,997,1
121308,968,4
121618,759,7
121618,284,9
122565,3,4
122565,278,7
122604,41,6
122604,55,14
122604,127,16
122616,71,1
122616,593,7
122800,8,2
122800,830,7
123310,37,2
123310,888,4
123811,303,7
123811,125,8
126704,47,4
126704,117,9
126704,242,13
127308,366,6
127308,21,9
127864,709,1
127864,366,3
128550,290,6
128550,314,10
129127,118,8
129127,142,10
129127,55,11
130121,367,9
130121,169,11
130335,536,7
130335,28,9
130386,732,7
130386,732,8
130387,790,4
130387,694,6
130856,116,3
130856,170,10
130858,13,6
130858,785,8
131021,401,2
131021,718,3
131200,709,1
131200,284,9
131576,951,2
131576,283,6
131576,1039,17
131576,759,20
131576,1058,22
131598,1107,1
131598,74,6
131896,371,1
131896,9,3
132283,219,3
132283,30,5
132283,187,16
132459,990,4
132459,587,8
132459,621,10
132474,410,5
132474,1094,8
132476,65,1
132476,536,2
132996,587,7
132996,138,8
133182,203,5
133182,748,6
133182,551,14
133182,706,17
133182,792,20
133182,27,22
133382,188,2
133382,550,6
133643,402,4
133643,1108,8
133684,223,4
133684,49,7
134654,698,2
134654,356,9
134678,1054,5
134678,169,6
134702,47,3
134702,119,5
134702,412,13
134712,25,5
134712,641,11
134712,84,13
134763,707,2
134763,92,3
134763,873,15
135186,890,4
135186,1105,5
135226,611,4
135226,935,5
135491,142,9
135491,1054,11
135491,27,12
135861,691,6
135861,284,11
135894,1009,1
135894,22,9
136105,315,1
136105,226,7
136105,384,16
136105,1025,21
136105,185,27
136109,180,9
136109,792,14
136109,921,17
136109,19,19
136109,21,23
136358,924,13
136358,31,17
136358,198,18
136358,6,25
136358,334,26
136623,130,7
136623,125,9
136623,449,13
137208,83,4
137208,173,6
137448,74,3
137448,595,4
138183,582,6
138183,246,7
138183,759,14
138219,254,3
138219,684,9
138783,514,3
138783,14,8
139283,71,1
139283,15,7
139527,587,5
139527,42,9
139527,7,16
139708,39,1
139708,4,2
139789,16,5
139789,284,8
139952,112,3
139952,7,9
140575,47,6
140575,119,9
140575,117,10
140609,110,8
140609,16,9
140813,859,7
140813,1125,12
140813,21,13
141307,84,4
141307,764,5
141794,1139,1
141794,34,2
142338,587,2
142338,621,4
142383,587,2
142383,12,5
142412,151,3
142412,12,4
143104,865,5
143104,142,6
143656,98,2
143656,709,5
143656,15,11
144271,47,2
144271,709,4
144768,41,2
144768,787,7
145364,587,5
145364,145,11
145393,80,6
145393,55,8
145402,1071,2
145402,1108,8
145430,73,4
145430,22,10
146042,103,3
146042,56,10
146042,1108,14
146074,748,2
146074,47,3
146074,587,10
146074,198,13
146074,802,17
146074,21,24
146116,1167,4
146116,21,8
146164,1050,3
146164,611,7
146164,42,8
146844,1050,2
146844,1012,7
146982,587,3
146982,587,4
147435,262,3
147435,105,7
147435,706,13
147435,215,14
147520,792,7
147520,179,9
147620,997,2
147620,790,6
148038,349,6
148038,351,8
148038,362,10
148577,502,1
148577,785,7
149140,191,4
149140,1125,6
149255,347,3
149255,790,5
149266,892,1
149266,25,4
149282,748,1
149282,748,2
149705,161,6
149705,1050,7
149705,452,12
149720,13,5
149720,19,6
149730,890,1
149730,25,3
150253,9,11
150253,296,12
150253,650,22
150253,74,26
150253,351,28
150253,1112,32
150253,77,35
150253,408,40
150253,48,52
150253,278,56
150253,56,59
150253,222,62
150253,185,65
150316,849,2
150316,423,4
150827,70,1
150827,990,6
150827,706,14
150946,1139,3
150946,909,5
150946,587,8
150987,3,3
150987,56,8
152258,419,2
152258,72,8
152258,103,9
152258,61,19
152258,1392,20
152258,91,22
152258,226,23
152258,1069,34
152258,312,39
152258,835,40
152258,985,47
152258,587,49
152258,1014,51
152258,31,52
152258,277,56
152258,1076,59
152258,1157,61
152258,452,77
152258,24,79
152258,54,81
152258,44,95
152258,684,100
152258,334,119
152258,324,125
152258,934,127
152258,145,129
152258,1015,133
152347,1092,1
152347,474,2
152401,610,1
152401,119,6
152690,1092,1
152690,738,8
152944,781,1
152944,1127,2
153226,881,7
153226,735,8
153483,103,2
153483,1312,8
153634,764,5
153634,278,7
153879,1054,4
153879,1094,7
153947,58,4
153947,187,6
153971,1069,1
153971,790,2
154177,892,4
154177,3,5
154177,1054,9
154181,255,4
154181,12,9
154181,1108,14
154395,1069,1
154395,545,4
154675,134,1
154675,1108,11
154866,404,8
154866,54,9
154866,171,14
154909,91,1
154909,33,8
155371,9,2
155371,587,8
156608,985,5
156608,105,7
157437,54,5
157437,42,7
158469,587,5
158469,575,8
159561,295,2
159561,21,13
159561,873,14
159562,1014,5
159562,79,8
160678,371,1
160678,237,2
160931,1094,5
160931,1125,7
161129,98,3
161129,461,10
161129,724,11
161129,510,13
161129,136,16
161340,810,1
161340,824,3
161340,1247,11
161340,366,13
161340,367,15
161377,46,1
161377,19,13
161377,169,14
161377,1094,15
161920,9,2
161920,236,3
161920,345,6
162173,217,1
162173,895,6
162190,9,1
162190,219,2
162261,1198,3
162261,912,5
162485,98,2
162485,1194,6
162560,777,1
162560,83,3
162763,18,1
162763,1193,6
162763,30,9
162763,84,18
162763,120,19
162816,419,1
162816,15,8
162971,10,5
162971,25,9
162971,775,18
162971,56,20
162978,47,2
162978,114,8
163194,1191,7
163194,235,8
163194,631,11
164131,203,2
164131,119,7
164131,1144,10
164163,277,3
164163,222,7
164206,1117,1
164206,587,3
164419,91,2
164419,1218,7
164618,192,3
164618,150,5
164889,748,2
164889,1248,8
165351,40,5
165351,7,9
165582,41,4
165582,47,5
165582,21,13
165593,977,2
165593,319,6
166486,161,2
166486,112,4
166666,738,6
166666,934,9
166897,366,8
166897,1131,10
167076,104,2
167076,198,5
167078,1145,6
167078,764,9
168468,1123,2
168468,1081,7
168475,856,2
168475,12,5
168517,890,4
168517,694,6
168743,423,8
168743,418,10
168743,228,12
168987,810,2
168987,1107,3
169001,12,6
169001,84,10
169009,1069,3
169009,105,5
169059,172,1
169059,883,7
170175,1014,6
170175,1162,9
170431,39,1
170431,1160,3
170431,207,10
170446,598,1
170446,168,9
170446,4,13
170446,314,20
171705,105,5
171705,1094,9
172015,1050,3
172015,912,8
172292,587,2
172292,215,4
172385,296,1
172385,881,3
172668,60,1
172668,186,6
172686,25,5
172686,242,8
172946,1050,6
172946,47,7
172946,694,13
172946,792,18
172946,299,24
173273,709,9
173273,25,13
173273,117,14
173273,694,19
173273,19,23
173273,96,32
173273,7,34
173280,714,2
173280,855,7
173315,881,4
173315,105,5
174150,99,1
174150,30,7
174150,364,14
174444,1069,8
174444,587,11
174444,1183,12
174444,79,19
174444,386,23
174454,709,3
174454,185,8
174467,636,3
174467,1094,8
174508,146,3
174508,105,4
175581,148,7
175581,1004,14
175581,149,16
175581,65,21
175581,173,25
175581,77,26
175581,362,28
175581,274,43
175581,228,45
175581,585,48
175581,324,52
175622,988,6
175622,494,7
175622,989,13
175622,96,25
175622,600,26
175943,709,1
175943,284,8
175964,587,4
175964,33,9
176932,1094,5
176932,1125,6
177084,161,1
177084,934,10
177153,610,3
177153,640,8
177378,1009,3
177378,1085,6
177660,1176,4
177660,725,26
177660,859,27
177660,1080,28
177660,20,31
177660,242,38
177660,1024,44
177660,1108,45
177660,1108,47
177880,610,1
177880,308,7
178334,735,5
178334,66,6
178778,1298,4
178778,764,10
178825,1246,5
178825,1094,7
178842,1050,1
178842,29,4
179103,35,2
179103,19,6
179107,480,3
179107,29,4
179279,104,6
179279,219,12
179279,588,15
179279,3,16
179279,180,21
179279,595,24
179279,173,26
179279,35,31
179279,1078,36
179279,859,38
179279,670,57
179279,196,58
179281,748,2
179281,300,5
179928,709,2
179928,694,3
179976,724,6
179976,790,7
180006,245,4
180006,223,6
180217,1315,2
180217,1235,7
180959,41,5
180959,596,9
180959,735,12
180959,142,14
180959,1162,18
181361,46,2
181361,890,4
181361,588,8
181361,128,12
181613,620,9
181613,21,10
181661,13,8
181661,1027,10
181667,301,3
181667,1024,9
181939,39,1
181939,1322,5
181939,631,12
181977,602,5
181977,1125,7
182179,278,10
182179,22,11
182202,610,3
182202,1030,7
182266,1018,3
182266,1240,6
182740,805,5
182740,90,6
182740,341,7
182740,1123,8
182740,1255,9
182740,343,22
182740,797,31
182740,1083,33
182740,620,37
182776,629,7
182776,97,17
182776,22,18
182776,497,20
183019,18,3
183019,549,5
183218,790,5
183218,242,8
183273,46,1
183273,66,7
183422,301,4
183422,785,9
183429,226,2
183429,746,11
183451,68,1
183451,598,2
183637,1085,5
183637,173,7
183900,29,8
183900,1248,10
183911,966,2
183911,835,3
184180,991,1
184180,219,2
184431,1340,1
184431,1009,5
184431,1125,12
184436,1183,3
184436,169,9
184450,587,5
184450,587,6
184462,1340,1
184462,1120,8
184921,91,2
184921,42,5
185094,1361,5
185094,1299,7
185111,34,3
185111,28,6
185111,58,9
185111,54,13
185155,71,1
185155,710,6
185155,336,11
185430,1092,1
185430,1315,12
185430,1164,14
185430,621,17
185430,7,22
185464,230,1
185464,805,2
185464,226,8
185464,677,12
185464,1299,18
185464,197,19
185464,602,23
185464,205,33
185464,546,39
185464,275,43
185464,1012,54
185799,161,1
185799,110,8
186102,444,6
186102,21,10
186152,810,2
186152,1107,3
186152,1149,14
186152,1054,17
186152,934,21
186161,1054,6
186161,1054,7
186447,1156,8
186447,1310,10
186775,610,2
186775,4,4
186797,1176,2
186797,262,3
186797,587,4
186797,205,12
186797,45,19
186800,12,6
186800,16,11
187286,134,1
187286,135,5
187647,217,1
187647,1123,6
187647,1157,10
187647,1125,20
187658,171,8
187658,171,9
187932,1289,8
187932,1086,13
187932,941,16
187953,587,4
187953,881,5
187953,44,11
187993,221,17
187993,49,19
187993,1120,21
