s_id,item_id,time_id
47016,620,33
47237,46,1
47237,193,2
47237,719,8
47237,366,11
47237,84,19
47385,638,1
47385,109,9
47386,46,1
47386,195,11
47386,21,16
47587,550,5
47587,58,9
47587,176,12
47617,179,8
47617,7,9
47809,748,5
47809,408,8
48036,291,2
48036,215,14
48036,14,19
48036,768,20
48061,146,1
48061,25,4
48061,362,6
48177,3,4
48177,768,10
48284,46,1
48284,292,5
48417,268,1
48417,595,4
48417,533,10
48605,263,4
48605,101,8
48725,371,3
48725,15,20
48725,167,21
48725,187,26
49010,636,2
49010,801,9
49132,63,15
49132,443,17
49132,332,21
49132,129,26
49132,235,28
49132,48,29
49132,21,37
49290,118,11
49290,49,14
49290,21,17
49771,208,1
49771,718,9
49771,597,14
49822,47,3
49822,12,9
49951,46,1
49951,3,7
49974,203,2
49974,84,7
50221,818,7
50221,486,9
50221,149,11
50221,74,15
50221,602,18
50221,778,23
50328,47,3
50328,587,7
50328,694,13
50328,141,15
50328,670,27
50631,549,6
50631,611,10
50753,338,1
50753,341,2
51230,180,10
51230,15,15
51230,309,18
51702,112,3
51702,16,12
52117,9,3
52117,142,13
52117,33,16
52119,208,1
52119,295,2
52989,86,3
52989,535,4
52989,592,10
52989,575,17
53312,47,5
53312,278,15
53312,21,16
53386,10,5
53386,117,11
53386,144,14
53386,15,25
54387,709,4
54387,551,7
54552,25,3
54552,684,9
62183,612,1
62183,142,10
62183,49,17
62183,7,19
62209,125,8
62209,142,11
62209,49,14
62402,550,7
62402,29,8
64715,415,8
64715,12,9
64715,7,16
69136,458,5
69136,45,15
69139,315,1
69139,3,9
69139,12,12
69768,388,4
69768,65,5
69768,746,17
69905,587,4
69905,49,10
69918,733,2
69918,364,13
70341,347,2
70341,516,9
70937,262,2
70937,171,10
71461,25,6
71461,25,7
71635,39,4
71635,532,5
71635,296,7
71635,854,12
71635,35,20
71635,796,28
71730,68,3
71730,698,8
71730,149,15
71730,700,21
71730,318,22
71730,533,29
71730,869,39
71730,140,47
71846,60,3
71846,778,10
71846,15,13
72164,3,4
72164,145,10
72289,194,4
72289,93,5
72734,85,6
72734,582,7
72734,425,14
72761,440,6
72761,15,14
72761,171,18
72778,104,2
72778,36,3
72872,610,3
72872,790,7
73080,587,6
73080,87,9
73219,725,9
73219,359,10
73296,142,5
73296,205,8
73619,197,7
73619,110,9
73703,66,11
73703,66,12
73851,748,3
73851,549,6
74416,735,8
74416,27,12
74903,130,5
74903,278,8
75213,219,3
75213,180,7
75213,187,17
75493,546,9
75493,56,11
75659,402,6
75659,12,8
76157,460,2
76157,130,9
76285,21,7
76285,185,10
76501,41,4
76501,587,7
76860,892,2
76860,510,4
76960,461,4
76960,215,8
77608,760,10
77608,277,11
77608,109,18
77608,184,19
77821,785,10
77821,169,11
78034,146,2
78034,867,9
78205,190,4
78205,647,11
78702,372,7
78702,190,8
78866,122,8
78866,397,11
78866,403,17
78866,118,19
78866,49,28
79277,807,4
79277,759,11
79849,587,7
79849,640,15
80364,220,6
80364,56,10
80499,628,5
80499,112,7
80499,25,9
80724,587,11
80724,392,13
80724,42,19
80724,764,21
81178,935,7
81178,21,9
82135,267,6
82135,66,8
82237,41,2
82237,1,7
82341,743,1
82341,203,3
82341,587,17
82341,178,27
82341,759,34
82341,841,35
83191,533,8
83191,49,12
83597,68,4
83597,203,8
83597,110,18
83597,15,24
84571,857,4
84571,190,8
84571,892,10
84571,590,19
84583,532,1
84583,152,9
85512,105,4
85512,735,5
85621,42,5
85621,196,11
85864,560,2
85864,254,4
86508,636,1
86508,759,12
86619,10,4
86619,48,8
86756,36,5
86756,235,7
87554,21,9
87554,187,10
87802,54,10
87802,42,11
87816,47,5
87816,74,9
87816,142,16
87816,89,19
88180,613,3
88180,295,5
88180,585,11
88188,23,1
88188,361,7
88406,748,2
88406,934,13
88616,103,1
88616,35,10
88757,730,3
88757,834,5
89213,587,5
89213,21,9
89566,434,5
89566,610,6
89566,141,21
89566,67,28
89566,284,31
89875,628,6
89875,319,11
89875,764,13
90008,65,6
90008,334,12
90920,70,1
90920,134,5
90920,25,11
91340,587,2
91340,145,11
91561,711,3
91561,790,8
91561,7,17
94528,74,4
94528,15,17
94528,56,18
97106,857,3
97106,40,5
97106,1025,14
99518,55,10
99518,55,11
100782,146,1
100782,602,4
100848,743,1
100848,595,8
100848,277,10
100898,777,1
100898,768,8
101213,47,3
101213,42,7
103183,963,3
103183,4,11
103183,19,15
104983,230,1
104983,205,8
105752,25,8
105752,105,10
105752,105,11
105752,284,22
105826,104,1
105826,448,10
105984,985,7
105984,308,12
107445,335,2
107445,985,3
107860,253,10
107860,619,13
108331,347,2
108331,21,10
108860,47,5
108860,789,15
109120,636,2
109120,706,10
109685,230,1
109685,18,2
109685,151,11
109685,27,22
109685,21,26
110297,105,5
110297,81,11
110777,46,1
110777,142,8
111687,612,1
111687,510,6
112140,296,4
112140,65,5
112622,620,10
112622,26,11
113710,319,8
113710,108,12
113960,91,7
113960,57,8
113960,207,19
114218,110,7
114218,637,9
116377,62,2
116377,724,4
116429,810,1
116429,25,3
116429,735,9
116594,41,6
116594,197,9
116594,198,12
117411,25,6
117411,21,9
119098,12,6
119098,212,9
119552,143,13
119552,221,15
119552,1102,16
119552,310,24
120343,967,4
120343,792,11
122565,540,8
122565,45,10
122604,290,5
122604,990,7
122604,435,11
122800,301,5
122800,20,8
126704,371,2
126704,118,11
128550,8,2
128550,613,5
129127,30,4
129127,117,6
129127,587,7
130121,202,1
130121,8,3
130335,709,4
130335,30,6
130856,522,1
130856,492,5
130858,1147,4
130858,212,7
131021,242,10
131021,96,11
131200,15,7
131200,284,10
131576,954,8
131576,955,11
131576,694,15
131576,1012,23
132283,30,4
132283,735,10
132283,359,12
132459,587,5
132459,785,13
133182,1117,7
133182,1040,9
133182,790,15
133182,164,26
133182,1156,29
133382,1050,3
133382,1105,4
134702,12,8
134702,126,11
134712,1050,3
134712,22,15
134712,1108,17
134763,94,11
134763,215,12
134763,448,14
135186,792,9
135186,1131,10
135491,219,4
135491,74,7
135491,142,10
135861,1004,4
135861,1142,9
135894,105,5
135894,1108,10
136105,91,4
136105,53,13
136105,423,14
136105,54,17
136109,99,1
136109,205,12
136109,141,13
136109,66,22
136358,248,7
136358,709,11
136358,119,16
136358,433,27
136623,1054,10
136623,138,14
136623,175,16
137208,1107,1
137208,105,8
138183,398,3
138183,797,10
138183,447,13
138783,794,1
138783,145,10
139283,66,9
139283,66,10
139527,68,1
139527,319,7
139527,976,15
139708,42,6
139708,127,10
139952,602,4
139952,274,7
140575,193,1
140575,73,3
140575,74,8
140813,1069,4
140813,27,10
141307,25,1
141307,171,10
142412,251,6
142412,207,11
143656,25,8
143656,299,12
145364,785,10
145364,114,12
145430,857,3
145430,709,6
146042,382,4
146042,21,13
146074,391,5
146074,592,6
146074,197,11
146074,21,25
146074,600,27
146164,29,6
146164,796,11
146164,585,12
147435,403,5
147435,152,9
147435,12,10
147435,1080,15
148038,1176,1
148038,100,7
149255,1013,1
149255,1108,9
149705,39,1
149705,203,3
149705,286,14
150253,202,2
150253,91,6
150253,146,10
150253,890,15
150253,100,24
150253,301,37
150253,93,46
150253,319,47
150253,797,50
150253,56,58
150316,315,1
150316,416,6
150827,636,3
150827,10,4
150827,266,11
150946,952,11
150946,1094,12
150987,917,4
150987,42,5
152258,1092,3
152258,224,5
152258,295,27
152258,714,31
152258,959,35
152258,709,36
152258,292,41
152258,345,44
152258,985,48
152258,423,64
152258,118,69
152258,178,73
152258,4,74
152258,641,82
152258,418,85
152258,129,89
152258,138,98
152258,286,113
152258,140,128
152258,699,132
152258,207,134
152258,171,135
152690,13,9
152690,699,11
153226,1069,6
153226,284,11
153483,65,5
153483,596,6
154177,9,3
154177,187,13
154181,892,3
154181,1131,11
154675,118,7
154675,88,8
154866,62,1
154866,179,12
155371,587,7
155371,21,11
157437,790,4
157437,284,10
159561,860,3
159561,66,11
159562,889,3
159562,1108,12
160678,184,8
160678,21,9
161129,388,7
161129,549,9
161129,1125,25
161129,45,26
161340,153,4
161340,105,14
161340,863,19
161340,108,23
161377,790,9
161377,934,16
161377,412,17
161920,4,11
161920,110,12
161920,27,14
162173,1018,3
162173,985,5
162261,1089,2
162261,1182,4
162763,652,2
162763,1009,4
162763,142,15
162763,369,16
162971,83,7
162971,19,17
162971,1094,19
163194,379,2
163194,1108,13
164131,203,3
164131,1131,9
165582,296,2
165582,719,6
166666,890,1
166666,105,4
166897,1107,2
166897,1176,3
167078,790,3
167078,1121,4
168517,810,1
168517,59,2
168743,104,3
168743,194,9
168987,1070,7
168987,45,11
169001,47,3
169001,25,4
169059,790,3
169059,1162,9
170431,1246,5
170431,985,6
170446,967,5
170446,1144,15
170446,22,21
171705,1076,4
171705,759,7
172015,10,2
172015,709,5
172385,4,6
172385,1162,9
172946,748,4
172946,149,9
172946,764,20
172946,56,23
173273,30,11
173273,587,15
173273,48,22
173273,386,27
173273,67,29
173273,21,33
173280,937,4
173280,1094,8
174150,1190,4
174150,21,16
174150,45,17
174444,1176,3
174444,47,7
174444,587,9
174444,29,16
174508,220,6
174508,1120,11
175581,315,1
175581,472,3
175581,9,11
175581,192,13
175581,183,18
175581,352,23
175581,301,30
175581,67,50
175581,45,54
175622,287,2
175622,882,3
175622,223,15
175622,410,21
175964,79,6
175964,142,7
177084,694,3
177084,694,4
177660,1107,2
177660,18,3
177660,1264,5
177660,30,15
177660,533,23
177660,1268,33
177660,49,34
177660,1094,39
178778,202,2
178778,621,6
179107,711,1
179107,146,2
179279,71,3
179279,117,22
179279,168,27
179279,198,28
179279,118,30
179279,215,39
179279,195,41
179279,585,45
179279,930,46
179279,242,52
179976,188,3
179976,324,11
180959,881,8
180959,792,17
180959,764,20
180959,405,21
181361,714,5
181361,592,9
181361,96,16
181613,117,3
181613,1109,7
181661,12,7
181661,1175,9
181939,1105,4
181939,934,14
182179,628,3
182179,1144,8
182740,230,4
182740,119,17
182740,587,19
182740,968,27
182740,1312,34
182740,1350,35
182740,934,41
182776,224,1
182776,230,2
182776,857,3
182776,582,11
183019,1295,1
183019,519,10
183422,1344,6
183422,799,10
183429,57,3
183429,105,5
183637,970,8
183637,1321,9
183900,860,5
183900,1247,7
184180,635,6
184180,182,9
184431,1315,8
184431,792,11
184436,449,6
184436,759,10
185094,1338,3
185094,1131,9
185111,75,4
185111,54,12
185111,174,14
185155,322,9
185155,755,10
185430,849,9
185430,1040,10
185430,106,13
185430,738,19
185464,3,13
185464,51,14
185464,180,16
185464,430,32
185464,796,37
185464,49,42
185464,678,46
185464,22,50
185464,1012,53
186102,62,3
186102,759,8
186152,951,5
186152,576,6
186152,890,7
186152,284,23
186447,112,2
186447,33,7
186797,790,7
186797,622,8
186797,1131,15
186797,145,21
186800,748,2
186800,42,8
187647,1076,9
187647,129,14
187647,438,16
187647,145,22
187932,1374,2
187932,1238,3
187932,1125,14
187953,514,3
187953,121,7
187953,1147,8
187993,18,1
187993,219,6
187993,120,15
187993,66,20
188653,587,3
188653,790,5
188660,74,4
188660,792,7
188674,809,6
188674,474,7
188674,706,17
188674,114,26
190473,588,6
190473,3,8
190473,765,20
190473,447,21
190889,29,6
190889,934,9
190896,135,6
190896,136,8
190903,291,6
190903,255,9
190903,631,18
191318,105,5
191318,284,12
191360,1067,3
191360,284,9
191747,587,12
191747,444,14
191747,694,17
191747,1094,24
191780,1012,12
191780,1012,13
192539,12,7
192539,759,10
192890,1014,5
192890,13,12
192890,278,14
193228,134,1
193228,1347,3
193279,961,5
193279,65,7
193634,1079,1
193634,1152,8
194504,1160,2
194504,1377,4
194524,1142,8
194524,196,10
194530,230,1
194530,91,4
194530,792,15
194530,195,16
195982,198,6
195982,109,11
195982,169,14
196070,1107,1
196070,440,7
196352,103,1
196352,145,11
197660,34,2
197660,759,9
197999,1139,2
197999,125,19
197999,1398,20
197999,1019,21
197999,1270,24
198036,353,4
198036,118,17
198036,142,20
198036,48,23
198036,2,24
198040,1246,5
198040,1156,11
198050,990,4
198050,284,11
198053,172,5
198053,12,15
198053,1131,21
198053,179,27
198067,47,3
198067,1152,6
198396,516,4
198396,790,6
198396,775,12
199049,1014,10
199049,443,11
199049,44,19
199049,585,23
199056,46,1
199056,592,13
199056,79,16
199056,84,19
199056,189,21
199060,46,2
199060,1092,3
199086,890,3
199086,849,7
199511,339,2
199511,86,3
199511,291,6
199511,80,22
200066,763,1
200066,22,14
200066,640,16
200083,245,7
200083,497,13
200098,610,1
200098,15,7
200370,70,1
200370,607,13
200370,620,17
200370,145,21
200400,25,8
200400,25,9
200766,1340,1
200766,1384,6
201088,790,11
201088,820,13
201088,278,16
201144,188,4
201144,781,6
201144,30,7
201826,1022,1
201826,957,3
201826,676,4
202597,27,11
202597,145,14
202601,1050,2
202601,1343,7
202953,694,5
202953,1410,10
203379,909,3
203379,284,10
203748,1176,3
203748,44,6
204056,1344,8
204056,1426,9
205341,382,5
205341,659,14
205392,1322,8
205392,1429,12
205392,1278,14
205427,790,6
205427,778,7
205474,1277,1
205474,386,6
206310,3,8
206310,19,17
206310,96,20
206398,709,6
206398,1094,11
207213,633,3
207213,300,5
207265,10,2
207265,587,6
207265,710,7
207265,790,8
207306,239,4
207306,856,5
207306,30,10
207306,30,11
207418,881,7
207418,1162,14
207418,56,16
207440,587,3
207440,1094,10
208612,461,7
208612,413,11
209526,1330,2
209526,19,16
209526,1108,20
210451,748,2
210451,150,5
211245,117,10
211245,683,13
211245,270,16
211412,408,6
211412,88,7
212211,707,1
212211,4,14
212211,792,16
213195,1233,2
213195,1117,7
213228,1076,3
213228,364,6
214092,91,3
214092,40,6
214092,21,16
214179,104,3
214179,764,8
214298,748,1
214298,1127,3
215174,46,2
215174,596,16
215174,125,20
215174,359,23
215174,336,30
215174,678,34
215299,1340,1
215299,587,6
215299,42,10
215388,592,6
215388,684,11
215388,1410,15
215394,909,3
215394,587,6
215394,235,13
215407,110,6
215407,49,9
217323,1114,13
217323,1240,20
217323,1321,23
217323,481,25
217323,1080,26
217323,14,28
217358,1107,3
217358,115,5
217358,371,8
217358,909,12
217358,990,18
217358,580,27
217358,430,33
217358,205,36
217358,49,49
217358,21,57
217973,100,7
217973,105,10
217973,12,14
217973,124,16
218491,27,18
218491,785,20
218491,873,24
218491,767,28
218659,1373,4
218659,1321,7
219043,748,8
219043,67,19
219043,1447,20
219045,92,1
219045,30,4
219045,593,12
219045,830,13
219585,1418,1
219585,610,3
219611,91,5
219611,223,13
219611,27,16
220119,74,4
220119,180,6
220154,1050,3
220154,66,8
220987,47,13
220987,1069,14
220987,985,19
220987,29,28
220987,142,30
220987,1380,35
220987,27,36
221474,46,1
221474,247,10
221798,1135,1
221798,35,9
221856,296,3
221856,976,10
222218,23,1
222218,1322,4
222616,219,3
222616,362,8
222616,253,13
223039,172,2
223039,790,6
223390,239,2
223390,790,9
223390,84,14
223697,890,4
223697,1120,15
223836,91,3
223836,518,4
224204,1107,3
224204,79,11
224553,1152,3
224553,1152,4
227294,985,5
227294,56,8
227626,709,5
227626,142,10
228048,966,1
228048,1094,11
228109,278,12
228109,247,13
228480,924,4
228480,903,10
228480,953,23
228480,336,26
228815,98,4
228815,613,5
228815,764,18
228826,47,8
228826,30,10
228826,29,20
228826,319,24
228826,66,32
228826,207,36
228845,1451,6
228845,1108,10
229194,810,1
229194,660,2
229194,1076,6
229194,27,11
229314,1050,2
229314,684,5
229599,1380,9
229599,49,11
229599,96,14
229599,1235,21
229602,320,11
229602,1247,12
229602,67,18
229617,976,9
229617,1125,10
229673,239,1
229673,91,2
229673,701,19
230514,9,3
230514,66,11
230514,145,15
230537,230,2
230537,1139,4
230537,1,19
230537,1242,21
230554,1107,1
230554,985,3
230555,890,5
230555,587,10
230605,1012,7
230605,1235,10
230895,1069,3
230895,29,8
230941,1290,2
230941,1322,5
230952,1261,7
230952,1030,15
230952,764,17
230952,425,18
231335,12,6
231335,1366,9
231614,1084,5
231614,1069,7
231614,1169,15
231614,21,28
231614,1459,31
231942,990,4
231942,587,6
231980,1295,2
231980,48,11
231997,1117,4
231997,600,10
232707,311,8
232707,333,14
232707,366,17
232707,121,19
232707,270,29
232707,21,36
232731,1050,5
232731,727,9
232768,1483,2
232768,1014,6
233162,3,5
233162,476,9
233162,1083,14
233540,295,4
233540,587,6
233540,684,13
233945,810,2
233945,711,5
234243,286,11
234243,179,14
234243,207,15
234479,711,3
234479,197,11
234479,277,12
234479,735,13
236363,181,1
236363,1291,9
236363,427,13
236363,722,21
236746,748,3
236746,1120,18
236746,284,20
237057,508,1
237057,1094,11
237128,30,3
237128,30,4
237169,133,1
237169,44,13
237526,587,4
237526,587,6
237526,693,7
237921,3,2
237921,1125,10
238688,472,1
238688,628,4
238688,35,8
239280,1176,1
239280,161,3
239280,1342,14
239825,550,5
239825,1152,10
239825,126,14
240073,1295,1
240073,587,7
240568,226,4
240568,19,12
241355,890,3
241355,198,7
241355,15,14
241766,1458,2
241766,966,4
241766,595,14
241766,583,19
241766,324,29
242264,1175,8
242264,284,11
242616,144,6
242616,21,12
242616,185,14
242677,56,10
242677,21,13
243121,51,5
243121,144,7
243218,1050,3
243218,709,4
243560,1135,2
243560,118,7
243594,133,1
243594,172,3
243594,1176,5
243594,1445,26
243600,748,3
243600,1014,5
243614,956,7
243614,1108,10
244867,10,6
244867,493,10
244867,30,12
244867,142,22
244867,976,29
244867,1027,36
244883,587,3
244883,587,5
244903,1386,3
244903,1310,10
245195,1233,3
245195,1117,5
245195,1282,10
245211,1069,2
245211,118,7
245324,130,5
245324,1459,12
245611,56,8
245611,145,12
245703,320,4
245703,917,9
246079,1050,4
246079,245,5
246091,1536,2
246091,227,5
246091,121,6
246394,1325,2
246394,1238,6
246394,41,9
246715,587,6
246715,1131,10
247002,1161,1
247002,91,3
247002,1192,9
247307,951,4
247307,1127,9
247307,1014,10
247307,316,18
247307,97,24
247344,130,5
247344,678,8
247368,1183,7
247368,699,15
247682,444,7
247682,622,11
247682,118,12
247682,222,26
247731,810,2
247731,1190,4
247731,66,13
248122,502,1
248122,789,13
248524,1152,5
248524,673,10
248524,66,14
248535,1050,4
248535,545,6
248535,983,15
248933,142,9
248933,19,11
248933,33,17
249574,660,5
249574,1421,7
249574,1567,12
250030,967,4
250030,1567,9
251003,1107,1
251003,1248,12
251446,94,7
251446,171,12
251864,32,11
251864,620,13
251864,45,16
252224,963,2
252224,226,10
252224,160,37
252224,35,39
252224,142,42
252224,304,43
252224,109,55
252224,167,59
252224,22,62
252224,692,64
252224,284,67
252556,73,2
252556,1416,4
252556,41,5
252590,790,13
252590,1426,17
252590,725,18
252590,883,19
253418,792,9
253418,934,14
253430,1014,6
253430,56,12
255308,792,6
255308,863,7
255672,1139,4
255672,284,12
255693,1240,9
255693,1172,12
255706,1479,6
255706,972,7
255706,1380,11
255769,1160,2
255769,759,10
256177,296,10
256177,1117,12
256177,1121,25
256177,694,28
256177,138,31
256177,732,37
256283,730,3
256283,694,11
256306,587,3
256306,1156,11
257242,385,11
257242,114,12
257823,1238,2
257823,1567,8
258290,896,7
258290,125,11
258290,1108,16
259237,1361,4
259237,1570,12
259289,104,3
259289,25,5
259289,790,12
259297,1124,10
259297,1012,15
260946,202,1
260946,890,4
261451,1340,1
261451,1108,11
261498,256,1
261498,1108,10
261858,439,3
261858,1328,8
262374,1127,5
262374,764,13
262741,1463,4
262741,1015,12
263172,587,7
263172,1397,9
263639,188,3
263639,47,6
263639,30,7
263639,179,18
264083,1429,7
264083,303,8
264083,1082,18
264644,18,2
264644,1131,29
264644,1131,30
264644,891,31
264644,1642,34
264644,21,38
264644,207,41
264673,1278,5
264673,1567,9
264678,1617,6
264678,1012,10
265018,1112,6
265018,760,8
265044,985,9
265044,194,11
265044,1109,12
265740,248,3
265740,890,7
265740,714,10
265740,1154,13
265740,768,26
266341,46,2
266341,224,3
266341,104,4
266341,368,8
267102,46,1
267102,1604,12
267176,434,4
267176,890,6
267203,278,10
267203,873,12
267228,1429,4
267228,308,12
267232,1297,2
267232,913,3
267232,1117,10
267232,764,24
267232,293,25
267243,1092,1
267243,1139,6
267243,426,8
267243,55,24
267243,395,29
267270,134,3
267270,25,11
267270,277,14
267270,235,26
267270,796,27
267270,1108,35
267292,1107,1
267292,1160,6
267292,1012,18
267363,1354,7
267363,875,9
267363,278,19
267375,77,5
267375,54,7
267467,494,3
267467,955,6
267467,875,7
267480,1373,4
267480,624,7
267480,1463,15
267480,1410,23
267571,1467,8
267571,1463,9
267603,549,14
267603,1167,15
267603,725,17
267603,67,24
267615,1063,1
267615,1381,4
267623,1050,6
267623,759,12
267674,9,1
267674,1057,8
267674,587,13
267674,1094,26
267674,324,27
267682,1458,1
267682,277,9
267682,894,13
267685,47,5
267685,22,10
267711,1152,7
267711,185,15
267722,1330,1
267722,1014,13
267722,243,14
267728,1107,1
267728,1376,8
267747,748,3
267747,32,10
267747,125,12
267747,278,22
267770,93,7
267770,1248,13
267811,9,6
267811,125,11
267811,1355,18
267847,1003,9
267847,1592,12
267854,515,4
267854,130,5
267881,124,7
267881,1671,12
267976,224,1
267976,1066,5
267990,1050,4
267990,849,6
267990,21,15
268050,129,9
268050,706,10
268050,272,17
268067,72,2
268067,172,4
268169,1022,2
268169,47,9
268169,1152,13
268194,594,2
268194,4,8
268210,1322,6
268210,764,11
268242,1302,5
268242,1094,11
268247,1125,10
268247,33,13
268315,1582,3
268315,824,4
268542,25,2
268542,587,3
271734,560,1
271734,251,11
271816,999,5
271816,730,8
271816,1368,12
271816,1066,15
271816,1345,28
271816,253,30
271816,701,35
271827,1094,10
271827,631,12
271838,709,6
271838,1626,8
271873,19,15
271873,27,16
271873,934,19
271939,1302,4
271939,264,7
271939,1235,17
271963,629,3
271963,74,4
272003,1340,2
272003,1483,9
272003,1388,11
272003,1491,17
272003,1508,26
272036,587,3
272036,792,7
272069,203,3
272069,910,6
272070,1107,2
272070,12,7
272108,575,7
272108,27,8
272243,29,5
272243,42,9
272258,1131,9
272258,324,13
272264,724,6
272264,533,8
272267,277,12
272267,582,14
272267,12,16
272267,1007,23
272351,1401,1
272351,1289,7
